ID,item_cnt_month
150025,0.088819
150026,0.13033342
150027,0.099274695
150028,0.21496439
150029,0.14563918
150030,0.043248087
150031,0.15081325
150032,0.22726193
150033,0.2638323
150034,0.05116281
150035,0.043248087
150036,0.059300125
150037,0.19311413
150038,0.0428918
150039,0.05116281
150040,0.10590586
150041,0.052591354
150042,0.13022214
150043,0.12332085
150044,0.23217419
150045,0.059300125
150046,0.28835607
150047,0.12713966
150048,0.14563918
150049,0.05116281
150050,0.06457895
150051,0.04541889
150052,0.08759183
150053,0.089850545
150054,0.05037111
150055,0.04541889
150056,0.1386416
150057,0.05116281
150058,0.05116281
150059,0.19536051
150060,0.063459694
150061,0.094646335
150062,0.542145
150063,0.17520082
150064,0.06596795
150065,0.120793074
150066,0.05116281
150067,0.18331262
150068,0.2319031
150069,0.20950112
150070,0.063459694
150071,0.066476434
150072,0.16859692
150073,0.05116281
150074,0.0721876
150075,0.14292991
150076,0.22672814
150077,0.26527327
150078,0.043248087
150079,0.084064394
150080,0.12511587
150081,0.03823787
150082,0.03823787
150083,0.03823787
150084,0.31985986
150085,0.13307935
150086,0.043248087
150087,0.53094697
150088,0.043248087
150089,0.0885869
150090,0.05116281
150091,0.24658483
150092,0.09625167
150093,0.059300125
150094,0.0712395
150095,0.122853935
150096,0.0712395
150097,0.06898469
150098,0.23348641
150099,0.11563119
150100,0.15050465
150101,0.063459694
150102,0.26098073
150103,0.2375553
150104,0.13649678
150105,0.066476434
150106,0.21472144
150107,0.10261005
150108,0.14563918
150109,0.06488824
150110,0.21472144
150111,0.08324996
150112,0.08324996
150113,0.39653644
150114,0.12885559
150115,0.059300125
150116,0.052591354
150117,0.12713966
150118,0.08483815
150119,0.14543906
150120,0.097663075
150121,0.08324996
150122,0.06488824
150123,0.05116281
150124,0.18530545
150125,0.043248087
150126,0.059300125
150127,0.1720266
150128,0.13033342
150129,0.06488824
150130,0.12222162
150131,0.10248476
150132,0.061808378
150133,0.059300125
150134,0.19101664
150135,0.04541889
150136,0.051036417
150137,0.059300125
150138,0.06676361
150139,0.6674066
150140,0.04541889
150141,0.04541889
150142,0.08382645
150143,0.10397619
150144,0.12625253
150145,0.06676361
150146,0.059300125
150147,0.05116281
150148,0.07399708
150149,0.052591354
150150,0.04541889
150151,0.04541889
150152,0.04541889
150153,0.24958995
150154,0.12379235
150155,0.05116281
150156,0.052591354
150157,0.119357586
150158,0.05116281
150159,0.09254402
150160,0.059300125
150161,0.052591354
150162,0.07399708
150163,0.17582425
150164,0.06676361
150165,0.04541889
150166,0.05993828
150167,0.05116281
150168,0.14299396
150169,0.3420818
150170,0.042836607
150171,0.13641131
150172,0.048405647
150173,0.04541889
150174,0.04541889
150175,0.20902884
150176,0.21472144
150177,0.042836607
150178,0.04541889
150179,0.10397619
150180,0.07059941
150181,0.09417868
150182,0.105265826
150183,0.21472144
150184,0.05116281
150185,0.06613779
150186,0.3916817
150187,0.18588284
150188,0.043248087
150189,0.53094697
150190,0.12375495
150191,0.042836607
150192,0.039255053
150193,0.08340961
150194,0.40479702
150195,0.27037588
150196,0.09466347
150197,0.08382645
150198,0.07520431
150199,0.3207531
150200,0.06488824
150201,0.043248087
150202,0.6674066
150203,0.2629915
150204,0.059300125
150205,0.0728277
150206,0.05479279
150207,0.061246783
150208,0.13033342
150209,0.117723525
150210,0.043248087
150211,0.063459694
150212,0.052591354
150213,0.06729081
150214,0.12340212
150215,0.061808378
150216,0.059300125
150217,0.11979887
150218,0.19992304
150219,0.14163065
150220,0.05436924
150221,0.1664576
150222,0.23996827
150223,0.04541889
150224,0.22574657
150225,0.22574657
150226,0.22574657
150227,0.06739649
150228,0.08324996
150229,0.2093988
150230,0.13192162
150231,0.24499664
150232,0.13590243
150233,0.12134659
150234,0.12222162
150235,0.10183969
150236,0.1241658
150237,0.05116281
150238,0.094424635
150239,0.25098738
150240,0.10424185
150241,0.16198832
150242,0.32562953
150243,0.05116281
150244,0.12828678
150245,0.043248087
150246,0.05116281
150247,0.13396224
150248,0.11083341
150249,0.059300125
150250,0.043248087
150251,0.05116281
150252,0.25692034
150253,0.20271143
150254,0.05116281
150255,0.042126447
150256,0.043248087
150257,0.043248087
150258,0.043248087
150259,0.07399708
150260,0.05116281
150261,0.05536771
150262,0.043248087
150263,0.044836283
150264,0.043248087
150265,0.16592848
150266,0.07193336
150267,0.15306887
150268,0.089850545
150269,0.1522516
150270,0.18624097
150271,0.059300125
150272,0.17495352
150273,0.05116281
150274,0.2109291
150275,0.1580075
150276,0.10424185
150277,0.04541889
150278,0.04541889
150279,0.1327304
150280,0.04541889
150281,0.04541889
150282,0.05116281
150283,0.061808378
150284,0.0728277
150285,0.121387064
150286,0.13857079
150287,0.41834092
150288,0.06488824
150289,0.043248087
150290,0.043248087
150291,0.043248087
150292,0.043248087
150293,0.05116281
150294,0.121387064
150295,0.043248087
150296,0.04541889
150297,0.18562132
150298,0.33697075
150299,0.061808378
150300,0.11210346
150301,0.13349971
150302,0.122092456
150303,0.07034516
150304,0.04541889
150305,0.10164392
150306,0.043248087
150307,0.06488824
150308,0.05116281
150309,0.14007014
150310,0.05116281
150311,0.04541889
150312,0.06339657
150313,0.18370938
150314,0.14350706
150315,0.1720266
150316,0.043248087
150317,0.14119115
150318,0.043248087
150319,0.14165834
150320,0.06488824
150321,0.53094697
150322,0.117723525
150323,0.059300125
150324,0.059300125
150325,0.09109515
150326,0.0728277
150327,0.09607488
150328,0.14854896
150329,0.16315117
150330,0.17818102
150331,0.084064394
150332,0.05116281
150333,0.05116281
150334,0.12255123
150335,0.14535886
150336,0.13010561
150337,0.043248087
150338,0.15497601
150339,0.059300125
150340,0.05116281
150341,0.06488824
150342,0.059300125
150343,0.1582857
150344,0.05116281
150345,0.052591354
150346,0.18576881
150347,0.22112542
150348,0.043248087
150349,0.04541889
150350,0.059300125
150351,0.043248087
150352,0.14007014
150353,0.1737985
150354,0.047007084
150355,0.043248087
150356,0.67547
150357,0.04541889
150358,0.043248087
150359,0.043248087
150360,0.059300125
150361,0.04541889
150362,0.08217737
150363,0.07859582
150364,0.14007014
150365,0.25183836
150366,0.10164392
150367,0.09607488
150368,0.06488824
150369,0.24000648
150370,0.12779066
150371,0.097663075
150372,0.043248087
150373,0.123809814
150374,0.40484035
150375,0.15050465
150376,0.1634337
150377,0.043248087
150378,0.043248087
150379,0.15050465
150380,0.19101664
150381,0.44004378
150382,0.043248087
150383,0.12779066
150384,0.05116281
150385,0.41713065
150386,0.06488824
150387,0.23950005
150388,0.05116281
150389,0.06488824
150390,0.08324996
150391,0.06488824
150392,0.05116281
150393,0.06488824
150394,0.06488824
150395,0.15876827
150396,0.043248087
150397,0.06488824
150398,0.06488824
150399,0.04541889
150400,0.044596165
150401,0.06488824
150402,0.05116281
150403,0.23037559
150404,0.08324996
150405,0.14956823
150406,0.36124238
150407,0.06488824
150408,0.05116281
150409,0.05116281
150410,0.14563918
150411,0.084123045
150412,0.043248087
150413,0.043248087
150414,0.41079664
150415,0.043248087
150416,0.14529392
150417,0.14529392
150418,0.06488824
150419,0.06488824
150420,0.043248087
150421,0.043248087
150422,0.043248087
150423,0.059300125
150424,0.16776991
150425,0.10248476
150426,0.38287693
150427,0.3116778
150428,0.06739649
150429,0.043248087
150430,0.53107333
150431,0.15050465
150432,0.07045728
150433,0.40479702
150434,0.04541889
150435,0.05116281
150436,0.53094697
150437,0.085050344
150438,0.04541889
150439,0.16417041
150440,0.168028
150441,0.05037111
150442,0.043248087
150443,0.04820031
150444,0.043248087
150445,0.05116281
150446,0.04820031
150447,0.052591354
150448,0.05116281
150449,0.05116281
150450,0.06488824
150451,0.043248087
150452,0.043248087
150453,0.23559922
150454,0.0712395
150455,0.094681084
150456,0.51829684
150457,0.06488824
150458,0.06488824
150459,0.29254848
150460,0.23556125
150461,0.06488824
150462,0.06898469
150463,0.043248087
150464,0.10183969
150465,0.10183969
150466,0.051267505
150467,0.056219757
150468,0.043248087
150469,0.12895206
150470,0.41713065
150471,0.17556357
150472,0.059300125
150473,0.18108797
150474,0.10748559
150475,0.08324996
150476,0.13009894
150477,0.12222162
150478,0.043248087
150479,0.13850826
150480,0.68527555
150481,0.043248087
150482,0.17321274
150483,0.05116281
150484,0.07399708
150485,0.16913396
150486,0.043248087
150487,0.059300125
150488,0.17131823
150489,0.68228334
150490,0.043248087
150491,0.089850545
150492,0.043248087
150493,0.085050344
150494,0.15081325
150495,0.058949262
150496,0.1317063
150497,0.084584415
150498,0.06488824
150499,0.24658483
150500,0.05116281
150501,0.04541889
150502,0.05116281
150503,0.08324996
150504,0.23559922
150505,0.15579334
150506,0.0712395
150507,0.36465085
150508,0.061808378
150509,0.043248087
150510,0.05116281
150511,0.06739649
150512,0.15166637
150513,0.04541889
150514,0.059300125
150515,0.076907754
150516,0.4051872
150517,0.13338497
150518,0.14529392
150519,0.04969108
150520,0.24729407
150521,0.8870211
150522,0.12475306
150523,0.1205695
150524,0.13169381
150525,0.13349971
150526,0.04541889
150527,0.16062966
150528,0.123809814
150529,0.061246783
150530,0.04541889
150531,0.06488824
150532,0.04541889
150533,0.04541889
150534,0.051036417
150535,0.052624613
150536,0.051959306
150537,0.04541889
150538,0.052591354
150539,0.04541889
150540,0.05116281
150541,0.6599074
150542,0.05729556
150543,0.10657877
150544,0.6599074
150545,0.05116281
150546,0.04541889
150547,0.047007084
150548,0.04541889
150549,0.05116281
150550,0.05116281
150551,0.05116281
150552,0.059300125
150553,0.08193803
150554,0.05116281
150555,0.11979887
150556,0.05116281
150557,0.16685379
150558,0.059300125
150559,0.524768
150560,0.051036417
150561,0.055947483
150562,0.059300125
150563,0.043248087
150564,0.06676361
150565,0.6674066
150566,0.6674066
150567,0.05116281
150568,0.088819
150569,0.043248087
150570,0.059300125
150571,0.05116281
150572,0.3482542
150573,0.12663463
150574,0.059300125
150575,0.6599074
150576,0.1801967
150577,0.08483815
150578,0.6599074
150579,0.04541889
150580,0.08759183
150581,0.08759183
150582,0.20950112
150583,0.17312384
150584,0.11521527
150585,0.059300125
150586,0.100261
150587,0.059300125
150588,0.059300125
150589,0.05116281
150590,0.0712395
150591,0.13022214
150592,0.059300125
150593,0.05116281
150594,0.059300125
150595,0.13033342
150596,0.16874143
150597,0.13169381
150598,0.05116281
150599,0.5283967
150600,0.6599074
150601,0.043248087
150602,0.043248087
150603,0.05116281
150604,0.059300125
150605,0.047697872
150606,0.047697872
150607,0.4496838
150608,0.40170348
150609,0.23636639
150610,0.15463522
150611,0.08340961
150612,0.21194977
150613,0.076907754
150614,0.05116281
150615,0.12536791
150616,0.12547815
150617,0.05116281
150618,0.059300125
150619,0.05116281
150620,0.13010561
150621,0.15217257
150622,0.1636478
150623,0.058949262
150624,0.1737985
150625,0.36401027
150626,0.20950112
150627,0.08759183
150628,0.13551965
150629,0.08759183
150630,0.094646335
150631,0.17840305
150632,0.04541889
150633,0.053204596
150634,0.05116281
150635,0.12663463
150636,0.04541889
150637,0.043248087
150638,0.05116281
150639,0.04541889
150640,0.04541889
150641,0.04541889
150642,0.04541889
150643,0.10372177
150644,0.08759183
150645,0.10405105
150646,0.80346763
150647,0.051959306
150648,0.20278859
150649,0.04541889
150650,0.08382645
150651,0.05116281
150652,0.05037111
150653,0.20278859
150654,0.04541889
150655,0.08541465
150656,0.05037111
150657,0.07361612
150658,0.14364713
150659,0.04541889
150660,0.059300125
150661,0.07956612
150662,0.10684621
150663,0.10405105
150664,0.10684621
150665,0.05116281
150666,0.12890488
150667,0.09254402
150668,0.05116281
150669,0.05116281
150670,0.04541889
150671,0.05116281
150672,0.052591354
150673,0.80346763
150674,0.043248087
150675,0.12536791
150676,0.12713966
150677,0.18096071
150678,0.06488824
150679,0.059300125
150680,0.12704968
150681,0.059007704
150682,0.18638456
150683,1.028959
150684,0.22236136
150685,0.11165035
150686,0.05116281
150687,0.13204652
150688,0.18909022
150689,0.05116281
150690,0.1895881
150691,0.05116281
150692,0.059300125
150693,0.05116281
150694,0.05116281
150695,0.063459694
150696,0.076907754
150697,0.05116281
150698,0.06739649
150699,0.21207818
150700,0.05116281
150701,0.11919612
150702,0.059300125
150703,0.0728277
150704,0.051959306
150705,0.13447395
150706,0.05171919
150707,0.18010968
150708,0.04541889
150709,0.05116281
150710,0.20278859
150711,0.20278859
150712,0.04541889
150713,0.08541465
150714,0.08382645
150715,0.099182904
150716,0.059300125
150717,0.04541889
150718,0.20278859
150719,0.05116281
150720,0.047007084
150721,0.059007704
150722,0.05116281
150723,0.05116281
150724,0.05116281
150725,0.20278859
150726,0.04541889
150727,0.20278859
150728,0.18070394
150729,0.099274695
150730,0.12489861
150731,0.043248087
150732,0.05116281
150733,0.08324996
150734,0.05116281
150735,0.16014317
150736,0.05116281
150737,0.05116281
150738,0.06488824
150739,0.20112324
150740,0.06951368
150741,0.052591354
150742,0.06488824
150743,0.16090268
150744,0.121830165
150745,0.04820031
150746,0.12353927
150747,0.06488824
150748,0.10904515
150749,0.18389562
150750,0.043248087
150751,0.09519449
150752,0.09332308
150753,0.052591354
150754,0.052591354
150755,0.07399708
150756,0.1631696
150757,0.14638418
150758,0.05116281
150759,0.11210346
150760,0.14563918
150761,0.05436924
150762,0.07399708
150763,0.05116281
150764,0.059300125
150765,0.04541889
150766,0.25265932
150767,0.059300125
150768,0.1756174
150769,0.06488824
150770,0.07399708
150771,0.24436224
150772,0.06488824
150773,0.14563918
150774,0.18688852
150775,0.066476434
150776,0.06488824
150777,0.41386077
150778,0.7780479
150779,0.19572186
150780,0.043248087
150781,0.052591354
150782,0.084123045
150783,1.215553
150784,0.10372177
150785,0.22955823
150786,0.07399708
150787,0.10854855
150788,0.039255053
150789,0.118245184
150790,0.05116281
150791,0.06676361
150792,0.05116281
150793,0.047007084
150794,0.05116281
150795,0.05037111
150796,0.0712395
150797,0.04541889
150798,0.05856076
150799,0.13551965
150800,0.1753706
150801,0.07034516
150802,0.6674066
150803,0.08324996
150804,0.2441872
150805,0.16315117
150806,0.15259957
150807,0.084064394
150808,0.08565259
150809,0.04541889
150810,0.05116281
150811,0.07987887
150812,0.05116281
150813,0.102564156
150814,0.12514675
150815,0.0605959
150816,0.16854367
150817,0.04541889
150818,0.052384496
150819,0.19304934
150820,0.14941987
150821,0.06488824
150822,0.2464515
150823,0.1730746
150824,0.045092344
150825,0.055947483
150826,0.05037111
150827,0.10397619
150828,0.04541889
150829,0.28457564
150830,0.14299396
150831,0.21472144
150832,0.060355783
150833,0.04541889
150834,0.103675514
150835,0.04541889
150836,0.04541889
150837,0.09422192
150838,0.045092344
150839,0.04668054
150840,0.1445181
150841,0.059300125
150842,0.14543906
150843,0.088819
150844,0.14337361
150845,0.13033342
150846,0.13728565
150847,0.043248087
150848,0.05116281
150849,0.043248087
150850,0.05116281
150851,0.12353927
150852,0.06951368
150853,0.29086643
150854,0.115309685
150855,0.09481308
150856,0.11939126
150857,0.21677181
150858,0.06488824
150859,0.3953114
150860,0.05116281
150861,0.18925977
150862,0.05116281
150863,0.05116281
150864,0.043248087
150865,0.043248087
150866,0.14442003
150867,0.12353927
150868,0.14885917
150869,2.8946226
150870,0.06488824
150871,0.06488824
150872,0.19706234
150873,0.15050465
150874,0.047697872
150875,0.09481308
150876,0.12450972
150877,0.304489
150878,0.094424635
150879,0.09109515
150880,0.06739649
150881,0.09607488
150882,0.06488824
150883,0.09607488
150884,0.088819
150885,0.19101664
150886,0.17715177
150887,0.059300125
150888,0.10771671
150889,0.20315579
150890,1.2842984
150891,0.059300125
150892,0.050787687
150893,0.20458433
150894,0.06676361
150895,0.13788879
150896,0.0712395
150897,0.07034516
150898,0.059300125
150899,0.6674066
150900,0.15027812
150901,0.061808378
150902,0.05171919
150903,0.06713116
150904,0.05116281
150905,0.13850826
150906,0.09481308
150907,0.06596795
150908,0.04541889
150909,0.08759183
150910,0.1086365
150911,0.17852148
150912,0.09384066
150913,0.055947483
150914,0.15338781
150915,0.09867281
150916,0.052591354
150917,0.082476795
150918,0.061246783
150919,0.08759183
150920,0.13633507
150921,0.13633507
150922,0.05116281
150923,0.106728226
150924,0.08324996
150925,0.07859582
150926,0.16618171
150927,0.05116281
150928,0.05116281
150929,0.07859582
150930,0.043248087
150931,0.043248087
150932,0.043248087
150933,0.043248087
150934,0.05116281
150935,0.084123045
150936,0.115309685
150937,0.043248087
150938,0.12496027
150939,0.10650772
150940,0.11008927
150941,0.06488824
150942,0.12986678
150943,0.052510887
150944,0.047697872
150945,0.08324996
150946,0.043248087
150947,0.06488824
150948,0.047697872
150949,0.052591354
150950,0.043248087
150951,0.1466972
150952,0.06488824
150953,0.14165834
150954,0.13763508
150955,0.061808378
150956,0.06676361
150957,0.059300125
150958,0.059300125
150959,0.0728277
150960,0.22927576
150961,0.10397619
150962,0.046766967
150963,0.15050465
150964,0.06739649
150965,0.1722103
150966,0.059300125
150967,0.15540162
